id,Exited
16998,0.0
16999,0.04
17000,0.0
17001,0.0
17002,0.0
17003,0.08
17004,0.04
17005,0.01
17006,0.09
17007,0.84
17008,0.0
17009,0.03
17010,0.3
17011,0.05
17012,0.08
17013,0.06
17014,0.49
17015,0.01
17016,0.01
17017,0.0
17018,0.31
17019,0.01
17020,0.04
17021,0.55
17022,0.21
17023,0.19
17024,0.94
17025,0.01
17026,0.0
17027,0.61
17028,0.0
17029,0.22
17030,0.99
17031,0.21
17032,0.02
17033,0.01
17034,0.0
17035,0.51
17036,0.33
17037,0.01
17038,0.14
17039,0.1
17040,0.0
17041,0.38
17042,0.14
17043,0.96
17044,0.01
17045,0.77
17046,0.17
17047,0.06
17048,0.03
17049,0.14
17050,0.83
17051,0.01
17052,0.01
17053,0.27
17054,0.22
17055,0.08
17056,0.1
17057,0.15
17058,0.0
17059,0.01
17060,0.8
17061,0.0
17062,0.8
17063,0.0
17064,0.01
17065,0.0
17066,0.02
17067,0.02
17068,0.0
17069,0.03
17070,0.61
17071,0.07
17072,0.06
17073,0.0
17074,0.0
17075,0.11
17076,0.51
17077,0.0
17078,0.0
17079,0.5
17080,0.32
17081,0.92
17082,0.0
17083,0.03
17084,0.08
17085,0.0
17086,0.11
17087,0.91
17088,0.01
17089,0.01
17090,0.02
17091,0.13
17092,0.0
17093,0.69
17094,0.19
17095,0.03
17096,0.02
17097,0.0
17098,0.22
17099,0.01
17100,0.02
17101,0.0
17102,0.8
17103,0.88
17104,0.0
17105,0.0
17106,0.01
17107,0.02
17108,0.3
17109,0.17
17110,0.0
17111,0.15
17112,0.05
17113,0.08
17114,0.01
17115,0.81
17116,0.0
17117,0.56
17118,0.33
17119,0.41
17120,0.02
17121,0.79
17122,0.27
17123,0.0
17124,0.03
17125,0.02
17126,0.07
17127,0.0
17128,0.43
17129,0.05
17130,0.15
17131,0.01
17132,0.04
17133,0.0
17134,0.0
17135,0.36
17136,0.02
17137,0.0
17138,0.04
17139,0.91
17140,0.05
17141,0.1
17142,0.0
17143,0.0
17144,0.16
17145,0.09
17146,0.58
17147,0.98
17148,0.0
17149,1.0
17150,0.06
17151,0.12
17152,0.0
17153,0.16
17154,0.06
17155,0.0
17156,0.05
17157,0.01
17158,0.0
17159,0.13
17160,0.28
17161,0.05
17162,0.77
17163,0.01
17164,0.09
17165,0.89
17166,0.23
17167,0.1
17168,0.64
17169,0.03
17170,0.0
17171,0.08
17172,0.09
17173,0.26
17174,0.0
17175,0.02
17176,0.32
17177,0.0
17178,0.88
17179,0.0
17180,0.09
17181,0.42
17182,0.0
17183,0.08
17184,0.06
17185,0.0
17186,0.0
17187,0.68
17188,0.62
17189,0.01
17190,0.23
17191,0.02
17192,0.0
17193,0.01
17194,0.7
17195,1.0
17196,0.01
17197,0.9
17198,0.0
17199,0.01
17200,0.9
17201,0.01
17202,0.0
17203,0.89
17204,0.13
17205,0.0
17206,0.23
17207,0.01
17208,0.71
17209,0.01
17210,0.0
17211,0.03
17212,0.33
17213,0.27
17214,0.12
17215,0.0
17216,0.97
17217,0.39
17218,0.1
17219,0.98
17220,0.0
17221,0.92
17222,0.1
17223,0.0
17224,0.0
17225,0.0
17226,0.0
17227,0.04
17228,0.0
17229,0.01
17230,0.66
17231,0.08
17232,0.2
17233,0.16
17234,0.0
17235,0.03
17236,0.02
17237,0.01
17238,0.2
17239,0.02
17240,0.65
17241,0.0
17242,0.0
17243,0.17
17244,0.15
17245,0.22
17246,0.0
17247,0.0
17248,0.46
17249,0.0
17250,0.88
17251,0.02
17252,0.21
17253,0.0
17254,0.0
17255,0.29
17256,0.0
17257,0.24
17258,0.05
17259,0.0
17260,0.02
17261,0.0
17262,0.72
17263,0.0
17264,0.18
17265,0.66
17266,0.57
17267,0.01
17268,0.89
17269,0.2
17270,0.01
17271,0.12
17272,0.14
17273,0.15
17274,0.39
17275,0.0
17276,0.04
17277,0.05
17278,0.02
17279,0.23
17280,0.06
17281,0.0
17282,0.03
17283,0.34
17284,0.0
17285,0.0
17286,0.01
17287,0.1
17288,0.0
17289,0.15
17290,0.0
17291,0.01
17292,0.01
17293,0.44
17294,0.98
17295,0.27
17296,0.01
17297,0.28
17298,0.5
17299,0.03
17300,0.02
17301,0.01
17302,0.9
17303,0.5
17304,0.2
17305,0.98
17306,0.04
17307,0.09
17308,0.3
17309,0.35
17310,0.02
17311,0.33
17312,0.0
17313,0.0
17314,0.0
17315,0.74
17316,0.0
17317,0.14
17318,0.01
17319,0.1
17320,0.01
17321,0.0
17322,0.05
17323,0.03
17324,0.35
17325,0.48
17326,0.0
17327,0.03
17328,0.03
17329,0.57
17330,0.0
17331,0.0
17332,0.57
17333,0.99
17334,0.03
17335,1.0
17336,0.03
17337,0.95
17338,0.03
17339,0.41
17340,0.31
17341,0.08
17342,0.05
17343,0.01
17344,0.01
17345,0.92
17346,0.08
17347,0.0
17348,0.05
17349,0.15
17350,0.02
17351,0.05
17352,0.25
17353,0.07
17354,0.01
17355,0.23
17356,0.07
17357,0.98
17358,0.0
17359,0.86
17360,0.44
17361,0.13
17362,0.42
17363,0.27
17364,0.09
17365,0.12
17366,0.27
17367,0.01
17368,0.0
17369,0.15
17370,0.0
17371,0.05
17372,0.1
17373,0.0
17374,0.0
17375,0.17
17376,0.93
17377,0.0
17378,0.03
17379,0.28
17380,0.05
17381,0.0
17382,0.04
17383,0.0
17384,0.83
17385,0.0
17386,0.0
17387,0.78
17388,0.02
17389,0.01
17390,0.02
17391,0.0
17392,0.0
17393,0.06
17394,0.01
17395,0.01
17396,0.08
17397,0.03
17398,0.04
17399,0.04
17400,0.96
17401,0.01
17402,0.18
17403,0.04
17404,0.01
17405,0.03
17406,0.01
17407,0.0
17408,0.0
17409,0.07
17410,0.0
17411,0.05
17412,0.0
17413,0.01
17414,0.05
17415,0.0
17416,0.06
17417,0.23
17418,0.0
17419,0.01
17420,0.46
17421,0.0
17422,0.94
17423,0.0
17424,0.0
17425,0.01
17426,0.0
17427,0.0
17428,0.05
17429,0.29
17430,0.9
17431,0.86
17432,0.96
17433,0.01
17434,0.01
17435,0.02
17436,0.01
17437,0.0
17438,0.0
17439,0.78
17440,0.0
17441,0.03
17442,0.16
17443,0.02
17444,0.02
17445,0.0
17446,0.08
17447,0.33
17448,0.7
17449,0.02
17450,0.02
17451,0.12
17452,0.56
17453,0.02
17454,0.02
17455,0.0
17456,0.07
17457,0.01
17458,0.0
17459,0.0
17460,0.0
17461,0.0
17462,0.01
17463,0.0
17464,0.0
17465,0.0
17466,0.05
17467,0.05
17468,0.02
17469,0.38
17470,0.0
17471,0.38
17472,0.7
17473,0.0
17474,0.15
17475,0.03
17476,0.0
17477,0.0
17478,0.43
17479,0.24
17480,0.93
17481,0.04
17482,0.49
17483,0.22
17484,0.01
17485,0.42
17486,0.0
17487,0.19
17488,0.06
17489,0.0
17490,0.0
17491,0.0
17492,0.16
17493,0.06
17494,0.0
17495,0.0
17496,0.07
17497,0.08
17498,0.0
17499,0.96
17500,0.04
17501,0.18
17502,0.03
17503,0.27
17504,0.14
17505,0.84
17506,0.74
17507,0.36
17508,0.35
17509,0.01
17510,0.44
17511,0.07
17512,0.01
17513,0.41
17514,0.01
17515,0.63
17516,0.96
17517,0.03
17518,0.65
17519,0.91
17520,0.1
17521,0.0
17522,0.06
17523,0.45
17524,0.93
17525,0.01
17526,0.0
17527,0.2
17528,0.09
17529,0.02
17530,0.01
17531,0.0
17532,0.01
17533,0.69
17534,0.0
17535,0.0
17536,0.91
17537,0.68
17538,0.01
17539,0.01
17540,0.03
17541,0.0
17542,0.62
17543,0.01
17544,0.01
17545,0.73
17546,0.01
17547,0.9
17548,0.04
17549,0.0
17550,0.3
17551,0.04
17552,0.96
17553,0.16
17554,0.0
17555,0.05
17556,0.0
17557,0.19
17558,0.89
17559,0.21
17560,0.14
17561,0.0
17562,0.0
17563,0.03
17564,0.56
17565,0.0
17566,0.0
17567,0.0
17568,0.0
17569,0.01
17570,0.0
17571,0.02
17572,0.02
17573,0.0
17574,0.1
17575,0.0
17576,0.0
17577,0.0
17578,0.74
17579,0.05
17580,0.05
17581,0.01
17582,0.07
17583,0.01
17584,0.08
17585,0.02
17586,0.1
17587,0.0
17588,0.38
17589,0.01
17590,0.76
17591,0.0
17592,0.07
17593,0.22
17594,0.39
17595,0.0
17596,0.07
17597,0.11
17598,0.0
17599,0.26
17600,0.04
17601,0.0
17602,0.01
17603,0.01
17604,0.85
17605,0.0
17606,0.0
17607,0.01
17608,0.01
17609,0.3
17610,0.0
17611,0.93
17612,0.01
17613,0.92
17614,0.25
17615,0.91
17616,0.88
17617,0.39
17618,0.54
17619,0.0
17620,0.11
17621,0.07
17622,0.01
17623,0.01
17624,0.05
17625,0.0
17626,0.08
17627,0.13
17628,0.0
17629,0.0
17630,0.11
17631,0.01
17632,0.01
17633,1.0
17634,0.09
17635,0.01
17636,0.29
17637,0.35
17638,0.33
17639,0.08
17640,0.05
17641,0.0
17642,1.0
17643,0.16
17644,0.15
17645,0.08
17646,0.0
17647,0.11
17648,0.01
17649,0.9
17650,0.2
17651,0.04
17652,0.01
17653,0.0
17654,0.0
17655,0.01
17656,0.09
17657,0.0
17658,0.17
17659,0.0
17660,0.04
17661,0.15
17662,0.71
17663,0.92
17664,0.0
17665,0.0
17666,0.08
17667,0.02
17668,0.04
17669,0.65
17670,0.1
17671,0.08
17672,0.56
17673,0.09
17674,0.08
17675,0.19
17676,0.01
17677,0.55
17678,0.33
17679,0.55
17680,0.84
17681,0.0
17682,0.34
17683,0.09
17684,0.18
17685,0.04
17686,0.0
17687,0.59
17688,0.11
17689,0.06
17690,0.0
17691,0.01
17692,0.18
17693,0.0
17694,0.08
17695,0.65
17696,0.27
17697,0.03
17698,0.0
17699,0.01
17700,0.01
17701,0.04
17702,0.89
17703,0.0
17704,0.02
17705,0.07
17706,0.0
17707,0.1
17708,0.0
17709,0.0
17710,0.99
17711,0.29
17712,0.53
17713,0.25
17714,0.0
17715,0.3
17716,0.02
17717,0.0
17718,0.15
17719,0.58
17720,0.01
17721,0.02
17722,0.0
17723,0.67
17724,0.01
17725,0.03
17726,0.05
17727,0.08
17728,0.76
17729,0.0
17730,0.06
17731,0.0
17732,0.02
17733,0.0
17734,0.58
17735,0.02
17736,0.55
17737,0.06
17738,0.59
17739,0.08
17740,0.0
17741,0.0
17742,0.0
17743,0.98
17744,0.0
17745,0.3
17746,0.06
17747,0.0
17748,0.0
17749,0.98
17750,0.01
17751,0.19
17752,0.93
17753,0.28
17754,0.0
17755,0.18
17756,0.0
17757,0.0
17758,0.0
17759,0.19
17760,1.0
17761,0.02
17762,0.79
17763,0.04
17764,0.0
17765,1.0
17766,0.33
17767,0.06
17768,0.62
17769,0.0
17770,0.04
17771,0.0
17772,0.23
17773,0.04
17774,0.19
17775,0.03
17776,0.11
17777,0.06
17778,0.0
17779,0.0
17780,0.02
17781,0.0
17782,0.02
17783,0.0
17784,0.07
17785,0.0
17786,0.07
17787,0.04
17788,0.5
17789,0.01
17790,0.94
17791,0.33
17792,0.73
17793,0.01
17794,0.05
17795,0.0
17796,0.78
17797,0.01
17798,0.11
17799,0.0
17800,0.03
17801,0.0
17802,0.88
17803,0.84
17804,0.03
17805,0.46
17806,0.04
17807,0.02
17808,0.81
17809,0.03
17810,0.0
17811,0.12
17812,0.02
17813,0.25
17814,0.11
17815,0.64
17816,0.0
17817,0.04
17818,0.0
17819,0.0
17820,0.0
17821,0.02
17822,0.32
17823,0.05
17824,0.91
17825,0.0
17826,0.73
17827,0.0
17828,0.01
17829,0.28
17830,0.28
17831,0.28
17832,0.02
17833,0.23
17834,0.07
17835,0.08
17836,0.14
17837,0.0
17838,0.0
17839,0.0
17840,0.02
17841,0.75
17842,0.07
17843,0.0
17844,0.55
17845,0.02
17846,0.3
17847,0.52
17848,0.02
17849,0.15
17850,0.03
17851,0.08
17852,0.25
17853,0.05
17854,0.31
17855,0.23
17856,0.07
17857,0.0
17858,0.16
17859,0.0
17860,0.04
17861,0.14
17862,0.42
17863,0.01
17864,0.01
17865,0.14
17866,0.07
17867,0.0
17868,0.07
17869,0.15
17870,0.39
17871,0.08
17872,0.07
17873,0.01
17874,0.05
17875,0.71
17876,0.0
17877,0.0
17878,0.94
17879,0.24
17880,0.94
17881,0.0
17882,0.34
17883,0.85
17884,0.06
17885,0.26
17886,0.11
17887,0.11
17888,0.27
17889,0.17
17890,0.86
17891,0.0
17892,0.8
17893,0.01
17894,0.77
17895,0.0
17896,0.0
17897,0.96
17898,0.18
17899,0.0
17900,0.34
17901,0.15
17902,0.71
17903,0.37
17904,0.04
17905,0.79
17906,0.0
17907,0.04
17908,0.52
17909,0.92
17910,0.01
17911,0.11
17912,0.04
17913,0.0
17914,0.2
17915,0.57
17916,0.0
17917,0.08
17918,0.15
17919,0.0
17920,0.03
17921,0.0
17922,0.21
17923,0.0
17924,0.76
17925,0.4
17926,0.0
17927,0.0
17928,0.62
17929,0.0
17930,0.02
17931,0.98
17932,0.01
17933,0.73
17934,0.13
17935,0.11
17936,0.0
17937,0.16
17938,0.15
17939,0.0
17940,0.08
17941,0.44
17942,0.1
17943,0.01
17944,0.82
17945,0.99
17946,0.0
17947,0.03
17948,0.0
17949,0.97
17950,0.3
17951,0.0
17952,0.17
17953,0.01
17954,0.0
17955,0.25
17956,0.22
17957,0.03
17958,0.48
17959,0.05
17960,0.36
17961,0.0
17962,0.0
17963,0.13
17964,0.86
17965,0.01
17966,0.0
17967,0.0
17968,0.01
17969,0.38
17970,0.77
17971,0.01
17972,0.0
17973,0.22
17974,0.04
17975,0.2
17976,0.92
17977,0.05
17978,0.05
17979,0.0
17980,0.1
17981,0.0
17982,0.04
17983,0.42
17984,0.0
17985,0.02
17986,0.79
17987,0.01
17988,0.17
17989,0.0
17990,0.0
17991,0.0
17992,0.0
17993,0.0
17994,0.33
17995,0.0
17996,0.02
17997,0.01
17998,0.05
17999,0.01
18000,0.12
18001,0.7
18002,0.0
18003,0.0
18004,0.02
18005,0.01
18006,0.04
18007,0.07
18008,0.67
18009,0.0
18010,0.0
18011,0.79
18012,0.0
18013,0.02
18014,0.33
18015,0.2
18016,0.4
18017,0.05
18018,0.18
18019,0.9
18020,0.08
18021,0.97
18022,0.01
18023,0.01
18024,0.0
18025,0.15
18026,0.09
18027,0.39
18028,0.3
18029,0.12
18030,0.15
18031,0.99
18032,0.02
18033,0.71
18034,0.0
18035,0.01
18036,0.14
18037,0.25
18038,0.12
18039,0.03
18040,0.0
18041,0.0
18042,0.99
18043,0.98
18044,0.03
18045,0.0
18046,0.0
18047,0.39
18048,0.15
18049,0.24
18050,0.02
18051,0.75
18052,0.22
18053,0.0
18054,0.34
18055,0.03
18056,0.0
18057,0.0
18058,0.03
18059,0.18
18060,0.01
18061,0.28
18062,0.01
18063,0.36
18064,0.5
18065,0.25
18066,0.22
18067,0.0
18068,0.0
18069,0.37
18070,0.01
18071,0.12
18072,0.04
18073,0.63
18074,0.0
18075,0.01
18076,0.0
18077,0.0
18078,0.01
18079,0.0
18080,0.36
18081,0.61
18082,0.06
18083,0.6
18084,0.0
18085,0.02
18086,0.0
18087,0.07
18088,0.0
18089,0.15
18090,0.0
18091,0.01
18092,0.62
18093,0.05
18094,0.0
18095,0.0
18096,0.36
18097,0.82
18098,0.11
18099,0.91
18100,0.16
18101,0.0
18102,0.35
18103,0.0
18104,0.05
18105,0.42
18106,0.97
18107,0.0
18108,0.83
18109,0.3
18110,0.94
18111,0.0
18112,0.48
18113,0.15
18114,0.56
18115,0.02
18116,0.02
18117,0.4
18118,0.0
18119,0.16
18120,0.02
18121,0.0
18122,0.0
18123,0.32
18124,0.4
18125,0.02
18126,0.01
18127,0.0
18128,0.0
18129,0.14
18130,0.63
18131,0.04
18132,0.71
18133,0.0
18134,0.67
18135,0.01
18136,0.02
18137,0.0
18138,0.06
18139,0.0
18140,0.06
18141,0.95
18142,0.46
18143,0.0
18144,0.0
18145,0.0
18146,0.11
18147,0.59
18148,0.0
18149,0.03
18150,0.41
18151,0.0
18152,0.82
18153,0.26
18154,0.34
18155,0.0
18156,0.03
18157,0.0
18158,0.02
18159,0.0
18160,0.05
18161,0.45
18162,0.0
18163,0.0
18164,0.0
18165,0.34
18166,0.37
18167,0.16
18168,0.16
18169,0.0
18170,0.0
18171,0.68
18172,0.0
18173,0.91
18174,0.07
18175,0.01
18176,0.0
18177,0.0
18178,0.06
18179,0.0
18180,0.07
18181,0.86
18182,0.17
18183,0.03
18184,0.95
18185,0.0
18186,0.19
18187,0.34
18188,0.56
18189,0.07
18190,0.19
18191,0.07
18192,0.0
18193,0.01
18194,0.66
18195,0.95
18196,0.75
18197,0.0
18198,0.0
18199,0.04
18200,0.02
18201,0.14
18202,0.0
18203,0.01
18204,0.08
18205,0.0
18206,0.02
18207,0.0
18208,0.06
18209,0.04
18210,0.93
18211,0.16
18212,0.01
18213,0.06
18214,0.11
18215,0.0
18216,0.34
18217,0.58
18218,0.0
18219,0.14
18220,0.1
18221,0.24
18222,0.01
18223,0.3
18224,0.83
18225,0.05
18226,0.53
18227,0.08
18228,0.01
18229,0.01
18230,0.77
18231,0.05
18232,0.0
18233,0.03
18234,0.98
18235,0.38
18236,0.44
18237,0.0
18238,0.56
18239,0.68
18240,0.0
18241,0.05
18242,0.26
18243,0.0
18244,0.09
18245,0.58
18246,0.61
18247,0.75
18248,0.23
18249,0.98
18250,0.07
18251,0.02
18252,0.0
18253,0.31
18254,0.14
18255,0.01
18256,0.84
18257,0.0
18258,0.0
18259,0.0
18260,0.0
18261,0.0
18262,0.29
18263,0.0
18264,0.96
18265,0.91
18266,0.0
18267,0.01
18268,0.32
18269,0.01
18270,0.21
18271,0.12
18272,0.09
18273,0.07
18274,0.94
18275,0.01
18276,0.0
18277,0.06
18278,0.75
18279,0.67
18280,0.08
18281,0.01
18282,0.0
18283,0.0
18284,0.0
18285,0.02
18286,0.06
18287,0.01
18288,0.06
18289,0.75
18290,0.09
18291,0.07
18292,0.01
18293,0.04
18294,0.04
18295,0.0
18296,0.08
18297,0.0
18298,0.05
18299,0.02
18300,0.0
18301,0.12
18302,0.0
18303,0.02
18304,0.0
18305,0.97
18306,0.0
18307,0.88
18308,0.02
18309,0.86
18310,0.62
18311,0.03
18312,0.35
18313,0.07
18314,0.06
18315,0.0
18316,0.99
18317,0.02
18318,0.04
18319,0.61
18320,0.06
18321,0.03
18322,0.59
18323,0.91
18324,0.0
18325,0.19
18326,0.22
18327,0.16
18328,0.9
18329,0.22
18330,0.72
18331,0.01
18332,0.68
18333,0.01
18334,0.0
18335,0.33
18336,0.0
18337,0.44
18338,0.9
18339,0.01
18340,0.0
18341,0.0
18342,0.02
18343,0.0
18344,0.0
18345,0.5
18346,0.81
18347,0.0
18348,0.31
18349,0.0
18350,0.0
18351,0.01
18352,0.02
18353,0.01
18354,0.92
18355,0.01
18356,0.78
18357,0.03
18358,0.03
18359,0.0
18360,0.01
18361,0.2
18362,0.0
18363,0.02
18364,0.0
18365,0.07
18366,0.01
18367,0.02
18368,0.11
18369,0.01
18370,0.41
18371,0.0
18372,0.85
18373,0.32
18374,0.24
18375,0.99
18376,0.27
18377,0.73
18378,0.23
18379,0.79
18380,0.03
18381,0.0
18382,0.18
18383,0.02
18384,0.0
18385,0.0
18386,0.0
18387,0.03
18388,0.71
18389,0.03
18390,0.01
18391,0.19
18392,0.01
18393,0.97
18394,0.19
18395,0.0
18396,0.0
18397,0.29
18398,0.0
18399,0.08
18400,0.0
18401,0.35
18402,0.05
18403,0.02
18404,0.02
18405,0.21
18406,0.02
18407,0.02
18408,0.59
18409,0.0
18410,0.93
18411,0.13
18412,0.1
18413,0.01
18414,0.11
18415,0.0
18416,0.02
18417,1.0
18418,0.01
18419,0.04
18420,0.04
18421,0.62
18422,0.23
18423,0.02
18424,0.0
18425,0.0
18426,0.1
18427,0.61
18428,0.55
18429,0.0
18430,0.15
18431,0.0
18432,0.01
18433,0.0
18434,0.45
18435,0.95
18436,0.45
18437,0.61
18438,0.42
18439,0.0
18440,0.31
18441,0.06
18442,0.04
18443,0.86
18444,0.18
18445,0.35
18446,0.0
18447,0.68
18448,0.0
18449,0.01
18450,0.03
18451,0.02
18452,0.39
18453,0.98
18454,0.26
18455,0.86
18456,0.62
18457,0.09
18458,0.97
18459,0.22
18460,0.03
18461,0.88
18462,0.4
18463,0.16
18464,0.18
18465,0.96
18466,0.0
18467,0.0
18468,0.1
18469,0.0
18470,0.03
18471,0.06
18472,0.01
18473,0.66
18474,0.72
18475,0.3
18476,0.05
18477,0.06
18478,0.23
18479,0.0
18480,0.0
18481,0.03
18482,0.09
18483,0.0
18484,0.01
18485,0.03
18486,0.04
18487,0.1
18488,0.0
18489,0.11
18490,0.06
18491,0.08
18492,0.07
18493,0.0
18494,0.01
18495,0.02
18496,0.9
18497,0.01
18498,0.43
18499,0.02
18500,0.14
18501,0.73
18502,0.33
18503,0.93
18504,0.0
18505,0.02
18506,0.02
18507,0.37
18508,0.01
18509,0.0
18510,0.0
18511,0.0
18512,0.35
18513,0.0
18514,0.0
18515,0.01
18516,0.0
18517,0.06
18518,0.13
18519,0.1
18520,0.07
18521,0.0
18522,0.1
18523,0.0
18524,0.21
18525,0.0
18526,0.9
18527,0.01
18528,0.58
18529,0.0
18530,0.01
18531,0.05
18532,0.0
18533,0.91
18534,0.02
18535,0.24
18536,0.01
18537,0.77
18538,0.0
18539,1.0
18540,0.1
18541,0.0
18542,0.0
18543,0.9
18544,0.0
18545,0.06
18546,0.03
18547,0.0
18548,0.0
18549,0.01
18550,0.0
18551,0.25
18552,0.01
18553,0.06
18554,0.04
18555,0.01
18556,0.05
18557,0.0
18558,0.0
18559,0.0
18560,0.0
18561,0.04
18562,0.0
18563,0.66
18564,0.01
18565,0.13
18566,0.0
18567,0.0
18568,0.12
18569,0.38
18570,0.02
18571,0.02
18572,0.1
18573,0.04
18574,0.1
18575,0.0
18576,0.01
18577,0.03
18578,0.53
18579,0.23
18580,0.0
18581,0.02
18582,0.22
18583,0.49
18584,0.45
18585,0.02
18586,0.32
18587,0.03
18588,0.11
18589,0.95
18590,0.0
18591,0.0
18592,0.02
18593,0.0
18594,0.33
18595,0.01
18596,0.44
18597,0.0
18598,0.06
18599,0.86
18600,0.02
18601,0.04
18602,0.96
18603,0.62
18604,0.0
18605,0.0
18606,0.02
18607,0.0
18608,0.63
18609,0.0
18610,0.64
18611,0.01
18612,0.0
18613,0.93
18614,0.0
18615,0.5
18616,0.03
18617,0.04
18618,0.04
18619,0.88
18620,0.13
18621,0.03
18622,0.13
18623,0.02
18624,0.02
18625,0.01
18626,0.0
18627,0.23
18628,0.01
18629,0.0
18630,0.38
18631,0.14
18632,0.02
18633,0.21
18634,0.02
18635,0.01
18636,0.02
18637,0.84
18638,0.38
18639,0.11
18640,0.0
18641,0.32
18642,0.0
18643,0.01
18644,0.41
18645,0.46
18646,0.12
18647,0.21
18648,0.06
18649,0.63
18650,0.97
18651,0.83
18652,0.48
18653,0.0
18654,0.36
18655,0.01
18656,0.33
18657,0.0
18658,0.16
18659,0.58
18660,0.39
18661,0.06
18662,0.07
18663,0.03
18664,0.86
18665,0.27
18666,0.0
18667,0.37
18668,0.1
18669,0.0
18670,0.05
18671,0.98
18672,0.46
18673,0.19
18674,0.02
18675,0.02
18676,0.1
18677,0.71
18678,0.0
18679,0.53
18680,0.01
18681,0.11
18682,0.16
18683,0.06
18684,0.95
18685,0.01
18686,0.15
18687,0.16
18688,0.0
18689,0.14
18690,0.0
18691,0.0
18692,0.0
18693,0.05
18694,0.02
18695,0.8
18696,0.17
18697,0.0
18698,0.03
18699,0.05
18700,0.91
18701,0.0
18702,0.31
18703,0.1
18704,0.0
18705,0.0
18706,0.36
18707,0.13
18708,0.04
18709,0.0
18710,0.0
18711,0.0
18712,0.01
18713,0.18
18714,0.0
18715,0.0
18716,0.0
18717,0.09
18718,0.91
18719,0.0
18720,0.3
18721,0.33
18722,0.06
18723,0.13
18724,0.07
18725,0.04
18726,0.44
18727,0.01
18728,0.08
18729,0.98
18730,0.08
18731,0.01
18732,0.81
18733,0.14
18734,0.06
18735,0.34
18736,0.0
18737,0.1
18738,0.01
18739,0.04
18740,0.49
18741,0.02
18742,0.0
18743,0.55
18744,0.1
18745,0.63
18746,0.68
18747,0.0
18748,0.04
18749,0.01
18750,0.0
18751,0.01
18752,0.17
18753,0.05
18754,0.62
18755,0.0
18756,0.01
18757,0.0
18758,0.01
18759,0.02
18760,0.03
18761,0.0
18762,0.78
18763,0.62
18764,0.01
18765,0.48
18766,0.79
18767,0.03
18768,0.0
18769,0.91
18770,0.88
18771,0.0
18772,0.05
18773,0.03
18774,0.0
18775,0.0
18776,0.23
18777,0.43
18778,0.28
18779,0.01
18780,0.12
18781,0.51
18782,0.34
18783,0.04
18784,0.02
18785,0.23
18786,0.14
18787,0.01
18788,0.89
18789,0.01
18790,0.25
18791,0.0
18792,0.16
18793,0.66
18794,0.96
18795,0.4
18796,0.31
18797,0.32
18798,0.16
18799,0.39
18800,0.78
18801,0.92
18802,0.49
18803,0.01
18804,0.03
18805,0.07
18806,0.0
18807,0.7
18808,0.02
18809,0.47
18810,0.0
18811,0.68
18812,0.0
18813,0.03
18814,0.4
18815,0.48
18816,0.95
18817,0.01
18818,0.68
18819,0.09
18820,0.0
18821,0.0
18822,0.86
18823,0.78
18824,0.08
18825,0.01
18826,0.76
18827,0.0
18828,0.0
18829,0.14
18830,0.01
18831,0.03
18832,0.79
18833,0.03
18834,0.02
18835,0.94
18836,0.0
18837,0.01
18838,0.0
18839,0.4
18840,0.18
18841,0.02
18842,1.0
18843,0.02
18844,0.02
18845,0.12
18846,0.71
18847,0.15
18848,0.77
18849,0.39
18850,0.0
18851,0.79
18852,0.91
18853,0.5
18854,0.02
18855,0.03
18856,0.19
18857,0.56
18858,0.19
18859,0.98
18860,0.03
18861,0.04
18862,0.21
18863,0.02
18864,0.0
18865,0.0
18866,0.28
18867,0.0
18868,0.19
18869,0.07
18870,0.1
18871,0.0
18872,0.79
18873,0.0
18874,0.38
18875,0.03
18876,0.0
18877,0.95
18878,0.0
18879,0.02
18880,0.0
18881,0.0
18882,0.01
18883,0.21
18884,0.12
18885,0.0
18886,0.75
18887,0.15
18888,0.08
18889,0.64
18890,0.0
18891,0.26
18892,0.01
18893,0.0
18894,0.44
18895,0.79
18896,0.0
18897,0.0
18898,0.03
18899,0.05
18900,0.23
18901,0.01
18902,0.01
18903,0.97
18904,0.0
18905,0.02
18906,0.0
18907,0.02
18908,0.04
18909,0.74
18910,0.19
18911,0.51
18912,0.82
18913,0.54
18914,0.07
18915,0.02
18916,0.01
18917,0.02
18918,0.0
18919,0.0
18920,0.0
18921,0.08
18922,0.02
18923,0.26
18924,0.86
18925,0.4
18926,0.88
18927,0.57
18928,0.34
18929,0.2
18930,0.16
18931,0.0
18932,0.03
18933,0.0
18934,0.1
18935,0.95
18936,0.0
18937,0.02
18938,0.17
18939,0.0
18940,0.15
18941,0.12
18942,0.04
18943,0.37
18944,0.07
18945,0.0
18946,0.11
18947,0.0
18948,0.0
18949,0.21
18950,0.16
18951,0.06
18952,0.45
18953,0.07
18954,0.0
18955,0.0
18956,0.22
18957,0.32
18958,0.74
18959,0.65
18960,0.0
18961,0.08
18962,0.02
18963,0.08
18964,0.07
18965,0.01
18966,0.35
18967,0.0
18968,0.04
18969,0.06
18970,0.0
18971,0.91
18972,0.24
18973,0.54
18974,0.0
18975,0.45
18976,0.07
18977,0.03
18978,0.35
18979,0.53
18980,0.02
18981,0.0
18982,0.0
18983,0.35
18984,0.52
18985,0.0
18986,0.78
18987,0.73
18988,0.0
18989,0.02
18990,0.02
18991,0.02
18992,0.01
18993,0.02
18994,0.01
18995,0.0
18996,0.9
