id,Exited
17197,0.682987180427719
17198,0.020063519658401946
17199,0.12990864914929975
17200,0.6295505317832347
17201,0.019530810034643978
17202,0.01268229075793023
17203,0.5766145260537516
17204,0.1659008523152065
17205,0.018552886876708245
17206,0.3471178661484013
17207,0.0245952555031255
17208,0.7903899276725592
17209,0.18022624333695544
17210,0.02477525137129987
17211,0.00902094182535929
17212,0.18460746332688588
17213,0.5967648982562713
17214,0.11120684541907444
17215,0.022438782713147885
17216,0.31342557875593485
17217,0.37022688259065367
17218,0.1705569006370619
17219,0.8703526909111801
17220,0.0036933478304228087
17221,0.7000776513541354
17222,0.17469367141308295
17223,0.014291086724441975
17224,0.057099875360048555
17225,0.02974042453416927
17226,0.05177180153214191
17227,0.05705115002209497
17228,0.10242770810380918
17229,0.12118246699132242
17230,0.3712964891903126
17231,0.1677148630825344
17232,0.18928740968894858
17233,0.24042584560939775
17234,0.0304471097681257
17235,0.16997600720112221
17236,0.1017224479269948
17237,0.07059071589983205
17238,0.2907617507340352
17239,0.0387798205683157
17240,0.13134908504656662
17241,0.017546773062116567
17242,0.08600529600861989
17243,0.2770937178817896
17244,0.12400674212004835
17245,0.38129232652707656
17246,0.11019978028744518
17247,0.03734504503435443
17248,0.34101703503110214
17249,0.011138243804697703
17250,0.5787396280427356
17251,0.2890556656206228
17252,0.19956360499028286
17253,0.0035070021879857667
17254,0.005034567957098796
17255,0.10755196249315646
17256,0.00818551041240067
17257,0.18517186130111898
17258,0.06688665898778051
17259,0.008569746520291011
17260,0.010111323803786876
17261,0.09677287449076548
17262,0.4571534172498371
17263,0.029304075414053537
17264,0.27400133331894677
17265,0.4031648502007507
17266,0.5140016276821875
17267,0.034786024624508624
17268,0.5984845629450927
17269,0.2261164033919518
17270,0.005224841994481342
17271,0.1478516750356187
17272,0.1220422087167141
17273,0.3307973655901081
17274,0.21307912327799183
17275,0.02898057883293081
17276,0.10188540714213956
17277,0.19129920540241988
17278,0.05899970691783553
17279,0.13101425013167034
17280,0.09823281896384521
17281,0.018797091718919252
17282,0.2572331345367415
17283,0.7994000910076503
17284,0.1050043079651114
17285,0.019028635837998534
17286,0.04580973662639427
17287,0.03848290842276906
17288,0.04387837374614155
17289,0.28476736130878677
17290,0.017360344550328217
17291,0.1024616103868315
17292,0.08805825284498806
17293,0.3998175898926495
17294,0.6968881845313831
17295,0.1299940403328218
17296,0.014540827872992513
17297,0.26191170962111116
17298,0.2894403761404139
17299,0.0979906516573687
17300,0.019470973080085326
17301,0.06690173126390803
17302,0.8218275713074146
17303,0.44355277537244
17304,0.2605510691213951
17305,0.5789054340112817
17306,0.035590470289535846
17307,0.02087442772761133
17308,0.37917862832491556
17309,0.1988176109943475
17310,0.056815740258004864
17311,0.9728857738557497
17312,0.025509133120334516
17313,0.050593156573332215
17314,0.020193471851285727
17315,0.6815210613696964
17316,0.09266413194919382
17317,0.07273046394448351
17318,0.042635229258890225
17319,0.0902132311640239
17320,0.04239146069761465
17321,0.009453890225583855
17322,0.07405673823578779
17323,0.14385642723875555
17324,0.23603774138588585
17325,0.3033042187306981
17326,0.013613382284128905
17327,0.04277773444942135
17328,0.16231694256508625
17329,0.34870113439970557
17330,0.02104804633892252
17331,0.06811348923820348
17332,0.5180057764244395
17333,0.9585775335627822
17334,0.05433104121923698
17335,0.7160374509675157
17336,0.12270535441790542
17337,0.7874945454487953
17338,0.13020821941985464
17339,0.6313125406681874
17340,0.22715505599565397
17341,0.05643150379717194
17342,0.08928843682935152
17343,0.08190041600567648
17344,0.059106750333789114
17345,0.2090448360321623
17346,0.12409302579316321
17347,0.006019536805829084
17348,0.006436588868343786
17349,0.0984748801914945
17350,0.03555684211508027
17351,0.057888432273636624
17352,0.20801214644238084
17353,0.022538314220285786
17354,0.07697322530021503
17355,0.07730898857234356
17356,0.16860269391892224
17357,0.7878574176952953
17358,0.03732674903386485
17359,0.7091350962533577
17360,0.2629987994809285
17361,0.22433610954579142
17362,0.1363364220849168
17363,0.12977171408547394
17364,0.06925810259340925
17365,0.09825882791898102
17366,0.11579715588041176
17367,0.01328950443084075
17368,0.011335436096496752
17369,0.34442950154374
17370,0.012507713515045244
17371,0.07496236069930795
17372,0.09247255729903626
17373,0.02673524254063856
17374,0.032008745176167655
17375,0.13224578283632862
17376,0.03205093426545543
17377,0.03794259296100618
17378,0.07016698761821306
17379,0.5156243038325491
17380,0.22041760047921385
17381,0.03621751999678846
17382,0.1614169316164021
17383,0.00516862826747377
17384,0.009678792665057383
17385,0.09932195138218919
17386,0.03135738552521915
17387,0.559346508014745
17388,0.051529366135685956
17389,0.015003256957212375
17390,0.05417462931409166
17391,0.025045871549052343
17392,0.030684432910069424
17393,0.26494471270144104
17394,0.012077377047688357
17395,0.06595200213577558
17396,0.039663132262257275
17397,0.0021626322475074736
17398,0.019192751536542225
17399,0.16096066008754267
17400,0.875804630841704
17401,0.050024051778703685
17402,0.1679439948572659
17403,0.18612102118678667
17404,0.05248762951319774
17405,0.06336435168117496
17406,0.08671704304200403
17407,0.023105495764041997
17408,0.002745191925017623
17409,0.15292996404468553
17410,0.048067481065437866
17411,0.21025846695466552
17412,0.054409874153253414
17413,0.0070104917307543535
17414,0.18427264204043675
17415,0.03189511800750874
17416,0.09838209985115287
17417,0.31730262910856594
17418,0.041250002325025965
17419,0.06183579792054043
17420,0.27267018048659425
17421,0.018269223895320146
17422,0.7714531615884709
17423,0.1543139182326732
17424,0.007856790843014652
17425,0.044056410682045535
17426,0.021879693685579883
17427,0.06721860518865899
17428,0.05228955686972556
17429,0.18915947248862838
17430,0.5747613995055157
17431,0.03725430901301348
17432,0.9549156848905546
17433,0.02076278188488322
17434,0.03493510313560329
17435,0.05688826571809253
17436,0.03279980811712571
17437,0.049943322080420245
17438,0.009792142782232695
17439,0.7145100214678692
17440,0.010012158675391718
17441,0.12143851240062915
17442,0.13320980807410424
17443,0.10705129938993435
17444,0.09035229367263747
17445,0.013036134640862274
17446,0.12120484500139891
17447,0.21395483983333377
17448,0.3406870996508033
17449,0.1422042183578097
17450,0.1581760029969114
17451,0.17135886062358158
17452,0.3344258264292156
17453,0.039726257307566064
17454,0.039338436404826614
17455,0.038510649983013824
17456,0.16521212000129448
17457,0.060037299783405544
17458,0.05690903013126486
17459,0.09983390001244966
17460,0.018788802664642657
17461,0.06507997833823805
17462,0.17142447908261876
17463,0.012376778928175009
17464,0.029231366098248463
17465,0.11710683500244427
17466,0.014485524340363822
17467,0.09667712776774326
17468,0.14681532992319055
17469,0.39381142033309297
17470,0.008620397745800607
17471,0.059111805131466244
17472,0.7490035396114672
17473,0.0020176513111911805
17474,0.11085473669017426
17475,0.02582240669843888
17476,0.08540971187816639
17477,0.006647377772189386
17478,0.26685746611081806
17479,0.15204556673147263
17480,0.757048168910239
17481,0.025951866628466356
17482,0.20035784448842234
17483,0.03846221640595707
17484,0.022984375716127197
17485,0.26087549838826424
17486,0.011555542833502958
17487,0.2109086951970494
17488,0.2715795411174989
17489,0.009645594566165589
17490,0.15964830338276473
17491,0.005193854847034779
17492,0.32173224313089777
17493,0.10424229425102474
17494,0.010065293971622619
17495,0.07471170419343706
17496,0.09458550477134477
17497,0.12080868191472732
17498,0.05949942606620698
17499,0.8102565687566792
17500,0.028840619463636367
17501,0.253732135209748
17502,0.03649275738222157
17503,0.14922953651006815
17504,0.28765139784429966
17505,0.6840278254105758
17506,0.6332969760312879
17507,0.629752375436663
17508,0.3993715663270648
17509,0.08019924792067532
17510,0.22314391556716012
17511,0.18203148930238358
17512,0.06318024725689544
17513,0.34687619715678547
17514,0.03196605964684334
17515,0.8065754948831335
17516,0.8640894708254198
17517,0.082724059577214
17518,0.03556663237742401
17519,0.010482764435971077
17520,0.7406734996203228
17521,0.03555804937056865
17522,0.052066928509469756
17523,0.24515923119418764
17524,0.7444985408267006
17525,0.012579175698817493
17526,0.01304157366163034
17527,0.24306927961406682
17528,0.2688568857240712
17529,0.21438427187262477
17530,0.08713371475701333
17531,0.011435940970603548
17532,0.018057583805969894
17533,0.507332317738474
17534,0.004455469712910901
17535,0.02832201243172166
17536,0.8519200697097856
17537,0.47356883992923915
17538,0.12468562299382403
17539,0.014260310744007198
17540,0.07719657553657631
17541,0.01097155283678615
17542,0.39620555875634844
17543,0.004922834440196234
17544,0.09899900915718579
17545,0.5062330170111091
17546,0.05365220368890393
17547,0.10883019251967894
17548,0.03593875052659231
17549,0.04163984886596081
17550,0.17914816778846906
17551,0.16869235681809366
17552,0.649889717916911
17553,0.2552936560014006
17554,0.013662052057088972
17555,0.06576685563130887
17556,0.005187065510735232
17557,0.15540345583712684
17558,0.6283716182357864
17559,0.10916846008800626
17560,0.6427264823777398
17561,0.09721990008383555
17562,0.018167543448526675
17563,0.080905587809146
17564,0.6588927640303516
17565,0.05291051661242415
17566,0.05885717473401828
17567,0.0048433565220451285
17568,0.018276964912801917
17569,0.003350585417450973
17570,0.04082229133535859
17571,0.08882629031261552
17572,0.07301390982207484
17573,0.10622559663285194
17574,0.03346602254692353
17575,0.002161646930710205
17576,0.01714714250707475
17577,0.010646998510370721
17578,0.030018244440499754
17579,0.3312516990833503
17580,0.09611242333228323
17581,0.021547664781938564
17582,0.09365478171793361
17583,0.019122683729872594
17584,0.3033326970324256
17585,0.15580333166138255
17586,0.12691927308366102
17587,0.04059339454612228
17588,0.9244532359222606
17589,0.011232732767315323
17590,0.4354762256992244
17591,0.005880180127797154
17592,0.11236750708545334
17593,0.04267505467747462
17594,0.29991912899857914
17595,0.01910925689327025
17596,0.054992572401928494
17597,0.08228947374007989
17598,0.013504986966838894
17599,0.35117902122560135
17600,0.08502151330847732
17601,0.018275796166029135
17602,0.009815330096092232
17603,0.07704631451571321
17604,0.5190774958319453
17605,0.017043594250730657
17606,0.016777181147755744
17607,0.05499571099563761
17608,0.10565615148521398
17609,0.09230985453512208
17610,0.02794070958609122
17611,0.7603688490939688
17612,0.032534941351907584
17613,0.774541439805399
17614,0.19157289637290542
17615,0.586190244596461
17616,0.024928709115533815
17617,0.34988012973221555
17618,0.6534712619193074
17619,0.07722331054023439
17620,0.12216318324266019
17621,0.057548421867961726
17622,0.020433982758446788
17623,0.0285596447222417
17624,0.02464224952113574
17625,0.023056105214447925
17626,0.03011152444458508
17627,0.13200009214450464
17628,0.021857952550648967
17629,0.04381441192025097
17630,0.18259491576475104
17631,0.1001646856196363
17632,0.017469770669137238
17633,0.917843072004907
17634,0.05995666585444251
17635,0.08258903523232686
17636,0.3331276456135895
17637,0.12003705984281245
17638,0.32662658480571116
17639,0.14126859285014212
17640,0.1366958710666029
17641,0.1273566380634623
17642,0.8500395032632027
17643,0.11578208656039952
17644,0.14283200904498694
17645,0.8663559410588165
17646,0.009315775914529844
17647,0.23496906806563517
17648,0.013342423418854235
17649,0.7419597397939389
17650,0.10044296230353518
17651,0.03332668449509853
17652,0.0503122525617055
17653,0.024523945815453353
17654,0.014924298022663129
17655,0.0017902112449469205
17656,0.09685505163760254
17657,0.004048224535911217
17658,0.21839894605746338
17659,0.05981649860006546
17660,0.25076090347652746
17661,0.28185536783227283
17662,0.7994188644488244
17663,0.7440124522915172
17664,0.010552142673814767
17665,0.02782731458835897
17666,0.01659496556347429
17667,0.03583612371904299
17668,0.1501189558601486
17669,0.43805245589848335
17670,0.023433280881001748
17671,0.23901934324857743
17672,0.23061046445944014
17673,0.09886367350819797
17674,0.06924734980893776
17675,0.14452505716163006
17676,0.08796270349006009
17677,0.2674713867094386
17678,0.4349837707123295
17679,0.6153426853824799
17680,0.778278890813973
17681,0.08765368465114376
17682,0.49695998520757023
17683,0.23164089137503077
17684,0.19127360222551684
17685,0.07683748889497262
17686,0.004323810967361983
17687,0.3977125480395728
17688,0.0946523240387527
17689,0.1233275235763568
17690,0.025196783677809045
17691,0.019215392142137227
17692,0.08299039477919218
17693,0.030326019518041345
17694,0.04797883601719899
17695,0.6401616948818672
17696,0.2418029616417638
17697,0.02171025937034759
17698,0.053058893394100456
17699,0.02483050032548039
17700,0.06864337562313605
17701,0.10452752142271525
17702,0.7641351679110112
17703,0.025864246977017256
17704,0.022228340738309496
17705,0.03155887575957133
17706,0.08239285127902696
17707,0.051867302731692606
17708,0.02063799368869589
17709,0.08947167908596466
17710,0.9190014409725111
17711,0.3553893345615774
17712,0.2895952965137633
17713,0.46413319653874335
17714,0.01590342144565785
17715,0.5482670808224553
17716,0.025943568486645485
17717,0.006632283500338569
17718,0.14809858637128845
17719,0.18884739401727046
17720,0.004493220379000106
17721,0.041970414952433664
17722,0.012339149960461438
17723,0.7163150289846406
17724,0.021963810121830105
17725,0.06437670445047307
17726,0.03456621186965117
17727,0.22994301670866113
17728,0.028738799219127958
17729,0.013430772043584694
17730,0.2584914434861069
17731,0.00711695526410461
17732,0.03643139799026474
17733,0.056895841825227465
17734,0.618850135181828
17735,0.019219059225921313
17736,0.6560536530609336
17737,0.017689632236553666
17738,0.44071657801390574
17739,0.19762954868307628
17740,0.0483909722966293
17741,0.05107710284437112
17742,0.004003717769637214
17743,0.798948792162285
17744,0.0121510992152341
17745,0.8171129482576067
17746,0.07481092014200165
17747,0.014442485000498028
17748,0.04104189097753457
17749,0.8449664620581188
17750,0.11977611465630425
17751,0.13069064791844526
17752,0.03857722701981306
17753,0.15388611493091825
17754,0.02002684231930359
17755,0.0418178529276115
17756,0.014355957146069966
17757,0.13707653563316805
17758,0.12092109009746216
17759,0.2801064932449461
17760,0.9351952367684502
17761,0.010516172224634903
17762,0.8157486850232067
17763,0.10364070452910666
17764,0.17754171921596895
17765,0.9581588061292766
17766,0.30719030537106046
17767,0.09546608945908039
17768,0.3279896094007317
17769,0.021533334759530016
17770,0.04470186427660547
17771,0.008310974177600348
17772,0.42996300226591205
17773,0.03230352657410983
17774,0.171859268487964
17775,0.07135980975501889
17776,0.12841968055147623
17777,0.18783311899434524
17778,0.05097323924630951
17779,0.03294961874951814
17780,0.1229192317073246
17781,0.09416763067806248
17782,0.09529695576216102
17783,0.021579103413234393
17784,0.02257516376169225
17785,0.15987015412438652
17786,0.1377361644051269
17787,0.07295639264383105
17788,0.45139187743752257
17789,0.004117371011679309
17790,0.9760278065342792
17791,0.22742293195431096
17792,0.7670735753279707
17793,0.009336626001342893
17794,0.08185614352752026
17795,0.029431640818989274
17796,0.009744392405154241
17797,0.03162652429518825
17798,0.37380636463100014
17799,0.010524354498264712
17800,0.0333371589566449
17801,0.016268677817087605
17802,0.8161753892048454
17803,0.6633797386321763
17804,0.052063532749371776
17805,0.3773765781681529
17806,0.012290460559147552
17807,0.02072535977178338
17808,0.64608229208278
17809,0.13462278906879996
17810,0.011647896195842057
17811,0.04864937384552439
17812,0.0428003580116866
17813,0.3944969654877271
17814,0.06674694262300081
17815,0.6525494714811297
17816,0.03152465722150001
17817,0.01082258224389603
17818,0.004983841591509638
17819,0.0591241295696046
17820,0.003710371454923281
17821,0.03179031206298634
17822,0.20325495710899247
17823,0.15920397938344125
17824,0.6723952161629957
17825,0.007680162517279124
17826,0.567535931723742
17827,0.025565475253072904
17828,0.03276043435877158
17829,0.21355755465925705
17830,0.1967741007995527
17831,0.36962914144851533
17832,0.19833638871957615
17833,0.5560793337247937
17834,0.30649927097292234
17835,0.111190823431099
17836,0.30571463674128296
17837,0.016752358897274586
17838,0.015018171415308213
17839,0.010667097259588913
17840,0.29706070141253665
17841,0.8447664906159138
17842,0.32676437310309997
17843,0.05295650059636899
17844,0.3140629093051545
17845,0.005406899078741855
17846,0.2880733729733864
17847,0.1917640656845884
17848,0.2737148841004529
17849,0.36642829069861044
17850,0.08953542909689494
17851,0.11747105157274126
17852,0.16386097096553423
17853,0.03987411641921691
17854,0.2065518209132714
17855,0.15519181348066735
17856,0.1294448721318409
17857,0.027602623964433283
17858,0.05167272095941866
17859,0.059863215277908964
17860,0.0860350899945688
17861,0.17658975815465452
17862,0.2907802243028153
17863,0.005753467910040024
17864,0.03409787975570492
17865,0.4456299767123455
17866,0.01701545061457005
17867,0.020642998918811117
17868,0.22519083250973532
17869,0.10340268638751425
17870,0.5149805155336329
17871,0.11371823936034882
17872,0.24317333704390914
17873,0.034198347025772784
17874,0.24588049085023447
17875,0.7387472505289514
17876,0.015172078136029896
17877,0.010382315293798988
17878,0.7650821676062474
17879,0.14385687849980536
17880,0.6572672281233285
17881,0.08737869872397461
17882,0.5729911107778772
17883,0.5505315237887696
17884,0.18443627792498887
17885,0.2312372430467453
17886,0.11270752156465354
17887,0.057949496350207644
17888,0.3973578226349274
17889,0.2518009879272724
17890,0.37247358184870144
17891,0.02081888135570745
17892,0.5986369151448268
17893,0.11296650477283306
17894,0.3053872836099343
17895,0.02842444630600605
17896,0.0117749343265332
17897,0.9049101027081967
17898,0.014700284967473002
17899,0.02369109865224942
17900,0.2869498759856233
17901,0.04249337483382332
17902,0.7897947542437571
17903,0.12303357512234467
17904,0.11889754617469137
17905,0.7569504091357561
17906,0.022288967039522375
17907,0.11649915637510475
17908,0.4078275822131966
17909,0.36345119946675364
17910,0.031421271950685586
17911,0.15094868527831454
17912,0.0035925905923197545
17913,0.008484213562612256
17914,0.214616003644931
17915,0.18170033915451417
17916,0.034655289110046665
17917,0.08269050029009185
17918,0.06781928148581912
17919,0.02959622091966389
17920,0.04426742797026297
17921,0.010612937551639539
17922,0.287287045168603
17923,0.023480623630307926
17924,0.7250937554861979
17925,0.2868099900618024
17926,0.017068360620792103
17927,0.020139427136074715
17928,0.3759564212243555
17929,0.006057016956706678
17930,0.020215681457485524
17931,0.3239110207128739
17932,0.02628096657908037
17933,0.7614127373160596
17934,0.13521788199933638
17935,0.1708713827550597
17936,0.01388259350171044
17937,0.22607995539792616
17938,0.23378002077211932
17939,0.015837914721357378
17940,0.09620066158799122
17941,0.2861940135458257
17942,0.021387982264769814
17943,0.02885803325137211
17944,0.910613312916826
17945,0.774948386490946
17946,0.02072614631705331
17947,0.1924328853779303
17948,0.02347988310121538
17949,0.9103450598337007
17950,0.34783397909729286
17951,0.008669167308857561
17952,0.2333486776926309
17953,0.06388159286980562
17954,0.010635941060700116
17955,0.6500402399203167
17956,0.015283899861422453
17957,0.13362406543317557
17958,0.32457786201784405
17959,0.06340252363283909
17960,0.0789474945510437
17961,0.006472874111459274
17962,0.03122011911866079
17963,0.26454399323267525
17964,0.21287104308001661
17965,0.04659094003960288
17966,0.006431206832220675
17967,0.07252491132831129
17968,0.05002434364287529
17969,0.4443824271574235
17970,0.9643167146691357
17971,0.0720241512046103
17972,0.22905855150880916
17973,0.2840800558650506
17974,0.03163967639972292
17975,0.24715768589588857
17976,0.6911857594919157
17977,0.1027709771879156
17978,0.1735697044398631
17979,0.06388690653327599
17980,0.08991161380912761
17981,0.010198274970247757
17982,0.09237675399872612
17983,0.23923898472276686
17984,0.028668908775605764
17985,0.048477834687049276
17986,0.5072851012191011
17987,0.03676177489756268
17988,0.25359867305400813
17989,0.01865796268198337
17990,0.08695925290163477
17991,0.0034672039420064397
17992,0.11718007145242833
17993,0.01831910826607038
17994,0.12082551947401025
17995,0.007748571833969657
17996,0.017483277536886086
17997,0.021825649749107254
17998,0.2449327092300192
17999,0.12091484548050213
18000,0.06429049462117041
18001,0.5031312825962261
18002,0.007452477083948983
18003,0.07027451174458064
18004,0.07788439090369348
18005,0.015204162699130552
18006,0.07499982160174944
18007,0.021159415094081663
18008,0.5688480687124139
18009,0.06692977818359475
18010,0.014976364711679528
18011,0.010981063766504078
18012,0.02507219533716008
18013,0.020748779316027578
18014,0.9810213714516582
18015,0.058463436411138145
18016,0.5058333757985781
18017,0.07744728654608869
18018,0.09950364612679136
18019,0.7292325052077336
18020,0.25842331388608536
18021,0.8735852743732715
18022,0.01458571806890556
18023,0.032378602504065074
18024,0.0033625869523200755
18025,0.2075932823492124
18026,0.2565486959932019
18027,0.5098171278407302
18028,0.1596470606179658
18029,0.2852443389547556
18030,0.04527695124584702
18031,0.9009346205672865
18032,0.046183250486098275
18033,0.5327639714787754
18034,0.10419446664428039
18035,0.04223476650820048
18036,0.21066619613646584
18037,0.16717576802677414
18038,0.3102912185919986
18039,0.016069867108227567
18040,0.02577039582253778
18041,0.029100346928685475
18042,0.05430265113349308
18043,0.799070351419335
18044,0.11091638508486194
18045,0.08927796530414152
18046,0.005967465410141823
18047,0.8887061133932584
18048,0.17755022965754821
18049,0.08001044834309122
18050,0.019918288020083462
18051,0.6913028305845781
18052,0.2614471761781303
18053,0.017787847649220572
18054,0.5341504574196705
18055,0.15502106466698581
18056,0.011499367748354737
18057,0.001655721097818702
18058,0.04551629546636538
18059,0.44382829089332976
18060,0.3000090606018609
18061,0.21582304152339798
18062,0.054133273143848686
18063,0.23596324091327547
18064,0.8117784452270069
18065,0.2528888833125914
18066,0.19025732064079023
18067,0.05384964231746172
18068,0.01059457968316572
18069,0.572907805036734
18070,0.03594419146304087
18071,0.04391343089444298
18072,0.0718139054890623
18073,0.396885717660826
18074,0.017676199070849056
18075,0.018076358734928657
18076,0.003140465462436904
18077,0.03326945524832075
18078,0.011038479959197715
18079,0.04861523424692852
18080,0.3388365667709501
18081,0.4972539564636452
18082,0.008337496319890678
18083,0.3855188616217885
18084,0.03833913140645576
18085,0.19462137390877113
18086,0.025597229126197225
18087,0.07239796933628934
18088,0.14034630501901352
18089,0.05975680813521517
18090,0.06943729148379654
18091,0.02751147761491639
18092,0.28543679024526725
18093,0.30725864320901447
18094,0.016963069518974708
18095,0.023971732922160698
18096,0.06405780274038719
18097,0.8190170740982299
18098,0.06164316551217768
18099,0.8521308785257744
18100,0.2629210101212032
18101,0.031101372111765075
18102,0.22353186846502546
18103,0.03249459349190344
18104,0.034119820395755604
18105,0.36590294014473973
18106,0.6594308982407295
18107,0.24459965976223352
18108,0.08251664889815366
18109,0.17895945936472346
18110,0.8286605856112069
18111,0.004828116289021418
18112,0.45865127675543804
18113,0.30839780941668665
18114,0.605017577005673
18115,0.011319591172683083
18116,0.10723543124857778
18117,0.33109103440996057
18118,0.013034446681268196
18119,0.12146300646662996
18120,0.02256146689745089
18121,0.06634074445153286
18122,0.035463651538260504
18123,0.3456488753431531
18124,0.554861460526207
18125,0.06059632909426395
18126,0.03186277538727248
18127,0.04559862190904786
18128,0.020986995806738764
18129,0.17741056770827038
18130,0.3377904127377744
18131,0.028415817284147042
18132,0.7042670587885748
18133,0.2125347649114929
18134,0.18066185575487298
18135,0.11408402075768358
18136,0.022286633968219796
18137,0.03821348980578477
18138,0.06629111647740378
18139,0.02366019942021755
18140,0.13392612271325355
18141,0.8169851242085119
18142,0.15631870039185206
18143,0.03786108996416027
18144,0.010261793346882668
18145,0.005135661741496706
18146,0.06766547340902063
18147,0.59046091288863
18148,0.059552981210328905
18149,0.1794487799514429
18150,0.3241627010186402
18151,0.027007161635343484
18152,0.37177756277184726
18153,0.42059509629184133
18154,0.5137959337659811
18155,0.08476086633220983
18156,0.20159969125082072
18157,0.007042686866021562
18158,0.17841734671405085
18159,0.018139898774890095
18160,0.10293553972671415
18161,0.7430108319744072
18162,0.014945458536684431
18163,0.026457393813212122
18164,0.009624895499013556
18165,0.4416504325834738
18166,0.41291672448147076
18167,0.09780823260308377
18168,0.13612886293674106
18169,0.03033237954564676
18170,0.042533164545470126
18171,0.7163514798271425
18172,0.04133127487378554
18173,0.029286159964195545
18174,0.045603033908567715
18175,0.01703174038910878
18176,0.03730294288799963
18177,0.007648517250965631
18178,0.1484879599404073
18179,0.05426641105947601
18180,0.07305504580129499
18181,0.7133674793706853
18182,0.7480935650633448
18183,0.051074512103186205
18184,0.8694360289136925
18185,0.017942054296877247
18186,0.041735956812361655
18187,0.3302669571926708
18188,0.5600414587994657
18189,0.04397759201005915
18190,0.19346403336733736
18191,0.02098409144474948
18192,0.05324859446946867
18193,0.023978699692862784
18194,0.747968263392525
18195,0.7102803953286977
18196,0.6909794332486139
18197,0.01364252502722233
18198,0.015037562580827878
18199,0.1027575371067777
18200,0.007468723942467902
18201,0.03754347917436148
18202,0.06473685666704922
18203,0.04197317484114011
18204,0.19512773007726986
18205,0.006130499883461144
18206,0.05323546850374201
18207,0.05327181337128743
18208,0.20358252594149967
18209,0.18954783372990658
18210,0.7966704376512453
18211,0.19813032834916294
18212,0.05737274031994815
18213,0.20170195132024643
18214,0.16114980838789456
18215,0.01474015297843268
18216,0.316143408083294
18217,0.3595106042479266
18218,0.03536952163259287
18219,0.25326609770011804
18220,0.128334171389619
18221,0.14817028453952816
18222,0.04282646332868031
18223,0.2752844684579194
18224,0.04295818108849832
18225,0.23951125795734216
18226,0.6123861932290584
18227,0.08250130656421507
18228,0.021227529529629537
18229,0.02069887222709418
18230,0.6989107028920105
18231,0.119421798731957
18232,0.028736712061244615
18233,0.06662218229397093
18234,0.7886118783579937
18235,0.27150566434908924
18236,0.41841976818278465
18237,0.005182722118789051
18238,0.33963778860308896
18239,0.5793283170482513
18240,0.059017097868973876
18241,0.2120866771355731
18242,0.3618854995607444
18243,0.030316116634929863
18244,0.26789319404266726
18245,0.3259023109499998
18246,0.21983546743740456
18247,0.0024886785486101085
18248,0.344106152339644
18249,0.9030986425830616
18250,0.08813377768904854
18251,0.012917135871439344
18252,0.009844975285693667
18253,0.0962267362212152
18254,0.041906408341529755
18255,0.11585407403133967
18256,0.8189883105644631
18257,0.02085150651343409
18258,0.009194013569035146
18259,0.02126213156163927
18260,0.013594272330908725
18261,0.01324229879224302
18262,0.13447198857939713
18263,0.02527703690007879
18264,0.7488201172582434
18265,0.15176499952389574
18266,0.05057472110563803
18267,0.041464062714070514
18268,0.23480835460664562
18269,0.02099444121886177
18270,0.17937333311759437
18271,0.6029298243338358
18272,0.37896414020553415
18273,0.21246615259747506
18274,0.7827785401497169
18275,0.07682691266092165
18276,0.01477460948157715
18277,0.03908706706076712
18278,0.6737181456981026
18279,0.6545770917683126
18280,0.10559558504323097
18281,0.22828733833598422
18282,0.045351919926091444
18283,0.03771872342107267
18284,0.03622537251031635
18285,0.06629802085846945
18286,0.1986979179110573
18287,0.060090229242581776
18288,0.047959726028509286
18289,0.5861364018797784
18290,0.2830247593421849
18291,0.06890101934323054
18292,0.11251812727852804
18293,0.1869624004370861
18294,0.16014457325078585
18295,0.009728930204955508
18296,0.34841898993351306
18297,0.07549016275593316
18298,0.05736697818621097
18299,0.12388423201949807
18300,0.07556800140234549
18301,0.13407337842491257
18302,0.033504055394229404
18303,0.02180283947597175
18304,0.0071406621408743095
18305,0.934982816533133
18306,0.03380513603244405
18307,0.5692514194915809
18308,0.11864994474446683
18309,0.11321438903085104
18310,0.16942592350904778
18311,0.08828340220535513
18312,0.18612696273809173
18313,0.06651709135938211
18314,0.02547997609434085
18315,0.0061029472103078875
18316,0.901378077950451
18317,0.052438616724291856
18318,0.08978112309612751
18319,0.16528487615573656
18320,0.1608546114380454
18321,0.09612403913987373
18322,0.3625507844263138
18323,0.8326309538637292
18324,0.04951243326115266
18325,0.04408618243406325
18326,0.16454432824527215
18327,0.15953166188258314
18328,0.9074591734679149
18329,0.32539336827604487
18330,0.38074416359282975
18331,0.06292755356808208
18332,0.3841590718397056
18333,0.16698849703404806
18334,0.015620253055223701
18335,0.27937911427453543
18336,0.03101807558856106
18337,0.27829080304780296
18338,0.8436773005841647
18339,0.18334297710773434
18340,0.027625123219964395
18341,0.08027509062993624
18342,0.1217982127378828
18343,0.04075742216454069
18344,0.005568157202650959
18345,0.3202638524388869
18346,0.791770055600868
18347,0.04464535067093935
18348,0.16220386253627805
18349,0.05797264695000074
18350,0.01335842081433333
18351,0.09450640376690406
18352,0.01153719514350362
18353,0.05238375756022989
18354,0.8692581631881816
18355,0.09309157623310158
18356,0.4362591671773547
18357,0.07552436293422947
18358,0.0250035842412856
18359,0.15599577907352896
18360,0.03006393091378667
18361,0.21838685868729565
18362,0.03891935381144099
18363,0.15028811312494053
18364,0.05645368375856001
