id,Exited
17486,5.172546e-05
17487,0.049127247
17488,0.08761018
17489,0.00013029209
17490,0.013095406
17491,0.00038140154
17492,0.02464322
17493,0.13956474
17494,0.0020724474
17495,0.009252968
17496,0.038373373
17497,0.008224009
17498,0.015949473
17499,0.983055
17500,0.009423431
17501,0.016963644
17502,0.01121719
17503,0.19091512
17504,0.042309042
17505,0.8719069
17506,0.9636709
17507,0.10658523
17508,0.06271483
17509,0.02076454
17510,0.26559868
17511,0.27829322
17512,0.0036519524
17513,0.7790547
17514,0.0072483933
17515,0.28601238
17516,0.98969215
17517,0.13310978
17518,0.34860042
17519,0.996861
17520,0.007211884
17521,0.0028112559
17522,0.01027473
17523,0.5187878
17524,0.98602617
17525,0.004393953
17526,0.000991854
17527,0.14940408
17528,0.05321012
17529,0.006076091
17530,0.009762819
17531,0.0015037275
17532,0.000281514
17533,0.3051607
17534,0.00014477925
17535,0.0039686924
17536,0.9540748
17537,0.8040998
17538,0.02567988
17539,0.0021668535
17540,0.002090955
17541,0.0015265754
17542,0.756288
17543,0.0003757089
17544,0.0036485358
17545,0.6264564
17546,0.0048368727
17547,0.9979054
17548,0.0033638442
17549,0.00043821745
17550,0.08426794
17551,0.1045387
17552,0.96435004
17553,0.044983715
17554,0.0003307201
17555,0.024896234
17556,0.001344377
17557,0.13537388
17558,0.98247015
17559,0.05607225
17560,0.027033145
17561,0.0069045806
17562,0.00070972583
17563,0.18574367
17564,0.28324723
17565,0.008085641
17566,0.008259559
17567,8.925839e-05
17568,0.002137113
17569,0.0014776426
17570,0.010096937
17571,0.00630423
17572,0.024101885
17573,0.0015913366
17574,0.020051302
17575,9.579563e-05
17576,0.00037957125
17577,0.0016396177
17578,0.97760653
17579,0.048021358
17580,0.03623373
17581,0.0060109533
17582,0.017622879
17583,0.013766668
17584,0.039579287
17585,0.016135119
17586,0.039859127
17587,0.003867614
17588,0.03422531
17589,0.00053924497
17590,0.58040744
17591,0.0010690163
17592,0.008767904
17593,0.18725544
17594,0.7760315
17595,0.007996161
17596,0.00013601403
17597,0.012600988
17598,0.0007355886
17599,0.3567614
17600,0.0015832946
17601,0.006172481
17602,0.0063779685
17603,0.006267473
17604,0.9281327
17605,0.0019085592
17606,0.0003415927
17607,0.002966248
17608,0.021217009
17609,0.17299655
17610,0.0026634764
17611,0.94858944
17612,0.006443073
17613,0.9384153
17614,0.03520353
17615,0.90999293
17616,0.9474844
17617,0.25227475
17618,0.686005
17619,0.014399143
17620,0.013113901
17621,0.0120404875
17622,0.004030674
17623,0.00025738825
17624,0.0075339414
17625,0.0048744623
17626,0.009844561
17627,0.18256427
17628,0.014379254
17629,0.008156974
17630,0.006205049
17631,0.0118901115
17632,0.005899592
17633,0.99678445
17634,0.083369486
17635,0.013551736
17636,0.35303926
17637,0.46329182
17638,0.33108217
17639,0.006988563
17640,0.007087456
17641,0.032714702
17642,0.9955051
17643,0.005893672
17644,0.022894261
17645,0.040405795
17646,0.000564378
17647,0.27591333
17648,0.0037960443
17649,0.9360405
17650,0.6825227
17651,0.007848025
17652,0.005893141
17653,0.0047150697
17654,0.002872629
17655,0.00014691254
17656,0.039166015
17657,0.0010266007
17658,0.063194126
17659,0.0006067965
17660,0.014187298
17661,0.033849977
17662,0.86561763
17663,0.8615823
17664,0.0007908398
17665,0.01130364
17666,0.0012120318
17667,0.012864801
17668,0.020125723
17669,0.78891414
17670,0.015704121
17671,0.08848855
17672,0.55901176
17673,0.06638633
17674,0.09533373
17675,0.13984145
17676,0.0146448165
17677,0.20986173
17678,0.38240203
17679,0.570965
17680,0.835682
17681,0.0041917013
17682,0.26915467
17683,0.07023952
17684,0.19026808
17685,0.013871557
17686,8.5397136e-05
17687,0.4072079
17688,0.14399199
17689,0.017924596
17690,0.00092172774
17691,0.00038387158
17692,0.2598002
17693,0.00020260025
17694,0.036033947
17695,0.7636845
17696,0.13598564
17697,0.003955597
17698,0.019363912
17699,0.0049378774
17700,0.010343775
17701,0.004453216
17702,0.92046356
17703,0.0032816257
17704,0.004958731
17705,0.012314641
17706,0.018732244
17707,0.038661808
17708,0.00071156316
17709,0.0062496345
17710,0.9964838
17711,0.36247462
17712,0.37593916
17713,0.12828255
17714,0.0036797444
17715,0.122986495
17716,0.002942018
17717,0.016504329
17718,0.069911934
17719,0.3459421
17720,0.0007795414
17721,0.021051168
17722,8.400974e-05
17723,0.90294653
17724,0.0010210853
17725,0.002967794
17726,0.05834102
17727,0.08631212
17728,0.9923671
17729,0.0001563433
17730,0.03395823
17731,0.006368182
17732,0.027633872
17733,0.0060626115
17734,0.7981172
17735,0.0010192571
17736,0.3351307
17737,0.0018941028
17738,0.46935263
17739,0.019940577
17740,0.0010481507
17741,0.017369421
17742,9.054508e-05
17743,0.9479599
17744,0.009510535
17745,0.13327579
17746,0.010815734
17747,0.0030474672
17748,0.00638701
17749,0.9471642
17750,0.024928939
17751,0.2860466
17752,0.9942298
17753,0.06428776
17754,0.0011546435
17755,0.037091933
17756,0.0050296662
17757,0.0051196204
17758,0.006538215
17759,0.23151842
17760,0.9992372
17761,0.0007820499
17762,0.76273364
17763,0.0015280786
17764,0.011768472
17765,0.98897845
17766,0.5098234
17767,0.20603496
17768,0.7486998
17769,0.004124942
17770,0.005920996
17771,0.00077728415
17772,0.13303
17773,0.017348168
17774,0.0660973
17775,0.012400352
17776,0.07088052
17777,0.020685354
17778,0.005558479
17779,0.0012206866
17780,0.034789097
17781,0.007165129
17782,0.044214144
17783,0.0050849295
17784,0.0039721173
17785,0.01289623
17786,0.003142791
17787,0.0063181776
17788,0.31551185
17789,0.00016853363
17790,0.9867883
17791,0.50321776
17792,0.85019326
17793,0.004087431
17794,0.1049927
17795,0.0010315409
17796,0.9959766
17797,9.58468e-05
17798,0.06347838
17799,0.0019011254
17800,0.022420658
17801,0.00051252457
17802,0.9907047
17803,0.9038788
17804,0.012701428
17805,0.7652618
17806,0.0064900066
17807,0.0055441353
17808,0.8972114
17809,0.034128834
17810,0.005129339
17811,0.052271057
17812,0.004398457
17813,0.19558816
17814,0.0038533884
17815,0.44765037
17816,0.006833531
17817,0.0018254208
17818,0.0001217998
17819,0.015337787
17820,0.00023318609
17821,0.0186222
17822,0.5090865
17823,0.067688614
17824,0.86969715
17825,0.0016808264
17826,0.8018646
17827,0.0013383598
17828,0.002872091
17829,0.30689642
17830,0.26669762
17831,0.10258885
17832,0.029523397
17833,0.043978978
17834,0.018332398
17835,0.0060292687
17836,0.027399499
17837,0.008149412
17838,0.0066729444
17839,0.00033009826
17840,0.030141829
17841,0.9128224
17842,0.01676024
17843,0.00862287
17844,0.6058845
17845,0.0006487815
17846,0.082476564
17847,0.31821662
17848,0.017045772
17849,0.28829864
17850,0.013278685
17851,0.057751965
17852,0.16431466
17853,0.015405606
17854,0.7528704
17855,0.05575009
17856,0.06138075
17857,0.0034416346
17858,0.046678554
17859,0.0026342021
17860,0.042527366
17861,0.20365664
17862,0.38858455
17863,0.0005575949
17864,0.0039047678
17865,0.5629116
17866,0.0030079517
17867,0.003160769
17868,0.054620314
17869,0.13714874
17870,0.09707461
17871,0.18016946
17872,0.12683256
17873,0.00014181266
17874,0.033307955
17875,0.8346299
17876,0.0005024586
17877,0.0035822252
17878,0.99331844
17879,0.26090184
17880,0.9301009
17881,0.016866138
17882,0.30665097
17883,0.95579493
17884,0.010848392
17885,0.006287676
17886,0.06422016
17887,0.20351243
17888,0.117348716
17889,0.4565699
17890,0.788432
17891,0.00023464693
17892,0.89712906
17893,0.010285146
17894,0.6370013
17895,0.0010126821
17896,0.0025931553
17897,0.9980354
17898,0.019891968
17899,0.0007068251
17900,0.27878997
17901,0.07120798
17902,0.83703834
17903,0.69413215
17904,0.0034718765
17905,0.8243283
17906,0.0038131608
17907,0.022371044
17908,0.80006707
17909,0.8645046
17910,0.012431581
17911,0.3836438
17912,0.0005835065
17913,0.0016527112
17914,0.06722487
17915,0.39925995
17916,0.006504982
17917,0.03949024
17918,0.06875374
17919,0.0012977022
17920,0.014865192
17921,0.0049216533
17922,0.587628
17923,0.0054952363
17924,0.9736052
17925,0.49181205
17926,8.497903e-05
17927,0.006492866
17928,0.5629967
17929,0.00095560396
17930,0.001835404
17931,0.99610525
17932,0.0022705065
17933,0.81098694
17934,0.026194002
17935,0.0255216
17936,0.0013166287
17937,0.06143651
17938,0.08928878
17939,0.0036636894
17940,0.050027158
17941,0.5469096
17942,0.06071379
17943,0.004084627
17944,0.98624355
17945,0.990283
17946,0.001457614
17947,0.10739112
17948,0.009658045
17949,0.993704
17950,0.33316693
17951,0.00052184466
17952,0.17797717
17953,0.027201528
17954,0.0030467731
17955,0.032610457
17956,0.0344866
17957,0.031606585
17958,0.32243717
17959,0.029078698
17960,0.304082
17961,0.008263759
17962,0.0011037593
17963,0.008253128
17964,0.96451205
17965,0.0187183
17966,0.00048616502
17967,0.006416738
17968,0.0012994299
17969,0.22135754
17970,0.6294551
17971,0.024365045
17972,0.01164706
17973,0.048079986
17974,0.0018400145
17975,0.033240482
17976,0.94132644
17977,0.031518783
17978,0.0053189346
17979,0.004980457
17980,0.026692726
17981,0.005550646
17982,0.008902805
17983,0.7453286
17984,0.005217289
17985,0.0062688002
17986,0.82077575
17987,0.0009086667
17988,0.014431607
17989,0.003847
17990,0.0122262705
17991,4.8381615e-05
17992,0.01176743
17993,0.0048560603
17994,0.39159322
17995,0.0007075715
17996,0.005802436
17997,0.0037958943
17998,0.17784478
17999,0.013311982
18000,0.17752768
18001,0.5194701
18002,0.001284617
18003,0.0030456032
18004,0.008582812
18005,0.013360264
18006,0.009997181
18007,0.007031973
18008,0.49155763
18009,0.039142124
18010,0.00014986927
18011,0.98907346
18012,0.00080748746
18013,0.0008378313
18014,0.015358064
18015,0.01632578
18016,0.3039954
18017,0.03322468
18018,0.19545254
18019,0.96159726
18020,0.022068474
18021,0.97152835
18022,0.0044623218
18023,0.004868408
18024,0.0002683224
18025,0.05508137
18026,0.025281396
18027,0.39351586
18028,0.2711833
18029,0.05298147
18030,0.008198182
18031,0.99641186
18032,0.014009684
18033,0.9301106
18034,0.0066340854
18035,0.00060316786
18036,0.003825603
18037,0.1171122
18038,0.028716698
18039,0.002516852
18040,0.0015569904
18041,0.0011731359
18042,0.9995322
18043,0.98636
18044,0.16326745
18045,0.0054499004
18046,0.00016951466
18047,0.4484259
18048,0.13240165
18049,0.1302987
18050,0.0046247765
18051,0.6428294
18052,0.27385244
18053,0.010722116
18054,0.4453262
18055,0.034449782
18056,0.0012346667
18057,0.0031268755
18058,0.0038963102
18059,0.2746516
18060,0.00820249
18061,0.13976319
18062,0.0125707425
18063,0.481711
18064,0.968549
18065,0.3061503
18066,0.10360322
18067,0.0021851417
18068,0.00010793783
18069,0.14212455
18070,0.0019247872
18071,0.07822066
18072,0.0135000795
18073,0.25548992
18074,8.9874105e-05
18075,0.008352247
18076,2.836375e-05
18077,0.0033517978
18078,0.0003652624
18079,0.0011565964
18080,0.12647729
18081,0.8759332
18082,0.00029337982
18083,0.7042141
18084,0.006827924
18085,0.049260434
18086,0.011536591
18087,0.026355322
18088,0.009125815
18089,0.16800205
18090,0.008257832
18091,0.011018173
18092,0.6545016
18093,0.20882897
18094,5.8582384e-05
18095,0.0024586949
18096,0.2828651
18097,0.8981809
18098,0.03126959
18099,0.9962568
18100,0.24283652
18101,0.0021762538
18102,0.35788757
18103,0.003815302
18104,0.037221532
18105,0.46295553
18106,0.98888105
18107,0.037107777
18108,0.9991698
18109,0.47062245
18110,0.9871832
18111,0.0006545687
18112,0.6003098
18113,0.107021645
18114,0.46489927
18115,0.0004601267
18116,0.0048856353
18117,0.42807293
18118,0.00060084584
18119,0.168618
18120,0.0008029378
18121,0.0003668883
18122,0.0025219903
18123,0.092763394
18124,0.5884282
18125,0.008361972
18126,0.0006175911
18127,0.008103992
18128,0.0031780985
18129,0.20354846
18130,0.8306839
18131,0.03989709
18132,0.35230994
18133,0.011074912
18134,0.5368516
18135,0.016783483
18136,0.03274357
18137,0.0032520231
18138,0.012404389
18139,0.00056942354
18140,0.006473645
18141,0.99231154
18142,0.35443723
18143,0.0046413215
18144,0.00020276025
18145,7.969033e-05
18146,0.0014725218
18147,0.7439782
18148,0.0069803023
18149,0.009792575
18150,0.8226974
18151,0.012422305
18152,0.9122663
18153,0.12685743
18154,0.2902378
18155,0.007007424
18156,0.017785363
18157,0.0025096412
18158,0.011719693
18159,0.00205911
18160,0.051029153
18161,0.45270538
18162,0.0003681103
18163,0.0017727348
18164,0.0009767863
18165,0.05463112
18166,0.23671784
18167,0.01950618
18168,0.046151374
18169,0.00027515343
18170,0.013326896
18171,0.6990494
18172,0.008567386
18173,0.9960555
18174,0.005194412
18175,0.0041879215
18176,0.001012343
18177,0.00088798424
18178,0.018238561
18179,0.0027241884
18180,0.22350149
18181,0.84928364
18182,0.045041993
18183,0.0014879389
18184,0.99707305
18185,0.008589379
18186,0.011822342
18187,0.23708795
18188,0.8069148
18189,0.020961467
18190,0.22048979
18191,0.004895147
18192,0.032670565
18193,0.0007379298
18194,0.70676816
18195,0.9754132
18196,0.84337544
18197,0.0016024299
18198,0.0032372
18199,0.014833321
18200,0.005860144
18201,0.01709864
18202,0.0019538426
18203,0.00042436263
18204,0.03022629
18205,0.00070550776
18206,0.0028466647
18207,0.0017974406
18208,0.0054267324
18209,0.23763569
18210,0.9149628
18211,0.12541297
18212,0.009312326
18213,0.055370115
18214,0.014831578
18215,0.004827048
18216,0.4530992
18217,0.676741
18218,0.000637112
18219,0.061589688
18220,0.0131268045
18221,0.24353331
18222,0.005419428
18223,0.5247252
18224,0.9992046
18225,0.015170586
18226,0.27273333
18227,0.1703495
18228,0.0009710699
18229,0.0010358888
18230,0.9243865
18231,0.09996605
18232,0.010291224
18233,0.011110618
18234,0.92659736
18235,0.28052574
18236,0.6963823
18237,0.00025082708
18238,0.6103375
18239,0.85210896
18240,0.021777285
18241,0.05442378
18242,0.124154046
18243,0.0077416743
18244,0.049733814
18245,0.21573329
18246,0.8286811
18247,0.8244045
18248,0.4859182
18249,0.9986078
18250,0.021381117
18251,0.0018533381
18252,0.0012962087
18253,0.30066222
18254,0.22520536
18255,0.019005204
18256,0.67052644
18257,0.0014754112
18258,0.0007340673
18259,0.0015878214
18260,0.00013042025
18261,7.4277836e-05
18262,0.36207628
18263,0.0015143392
18264,0.927026
18265,0.9855114
18266,0.0011139181
18267,0.010821797
18268,0.4800571
18269,0.009011856
18270,0.5181394
18271,0.20509253
18272,0.14698374
18273,0.027065247
18274,0.99080324
18275,0.0048870193
18276,0.0094567165
18277,0.066251494
18278,0.9469776
18279,0.5973726
18280,0.15406482
18281,0.02012663
18282,0.0057081394
18283,0.006038918
18284,0.007840533
18285,0.020193871
18286,0.08345332
18287,0.00091450085
18288,0.011542916
18289,0.92150325
18290,0.024919638
18291,0.031435322
18292,0.004259175
18293,0.024466174
18294,0.033781584
18295,0.0030329507
18296,0.06517504
18297,0.0030289826
18298,0.017693609
18299,0.007183024
18300,0.0038640024
18301,0.014923415
18302,0.0030459433
18303,0.06287444
18304,0.00078358024
18305,0.9976889
18306,0.008569772
18307,0.9009513
18308,0.006960433
18309,0.9993831
18310,0.6590589
18311,0.15408178
18312,0.27651653
18313,0.007096294
18314,0.0106443325
18315,0.0026375994
18316,0.99800104
18317,0.0017603498
18318,0.0024133045
18319,0.24849315
18320,0.035689924
18321,0.010115599
18322,0.80792797
18323,0.97609586
18324,0.00021457406
18325,0.012405551
18326,0.3706725
18327,0.42047486
18328,0.9931125
18329,0.049077243
18330,0.911907
18331,0.0035691878
18332,0.7874952
18333,0.019453997
18334,0.0029953115
18335,0.44683316
18336,0.00030442924
18337,0.73688805
18338,0.9189265
18339,0.020808255
18340,0.00023604579
18341,0.0089043155
18342,0.030665744
18343,0.0132507
18344,8.9789726e-05
18345,0.867909
18346,0.68859416
18347,0.0076985606
18348,0.42273468
18349,0.012283048
18350,0.0015889655
18351,0.007895943
18352,0.00081366976
18353,0.010741225
18354,0.9917748
18355,0.0043069124
18356,0.89204496
18357,0.056697357
18358,0.009324278
18359,0.007806935
18360,0.00756521
18361,0.3733265
18362,0.006352882
18363,0.02360731
18364,0.0019826132
18365,0.45065755
18366,0.03209567
18367,0.0070738294
18368,0.013251703
18369,0.069090195
18370,0.5923073
18371,0.014485373
18372,0.98705727
18373,0.16365778
18374,0.1846826
18375,0.99745923
18376,0.018597845
18377,0.76903886
18378,0.43021247
18379,0.970008
18380,0.00068511156
18381,0.00027368357
18382,0.18124446
18383,0.0026026617
18384,0.0002774058
18385,0.0053919046
18386,0.00026055484
18387,0.0010476436
18388,0.8454784
18389,0.03950542
18390,0.03528629
18391,0.09138014
18392,0.0067758323
18393,0.96492463
18394,0.14529786
18395,0.00018546096
18396,0.0004991124
18397,0.5411656
18398,0.0020385347
18399,0.057034794
18400,0.009836068
18401,0.06848217
18402,0.041117925
18403,0.020003077
18404,0.018836187
18405,0.25142458
18406,0.022385309
18407,0.09415135
18408,0.46566507
18409,0.0018081091
18410,0.97561896
18411,0.020407658
18412,0.075721
18413,0.008533265
18414,0.0539683
18415,0.011382965
18416,0.004658757
18417,0.9953425
18418,0.002397569
18419,0.116925165
18420,0.062431246
18421,0.8067018
18422,0.072750464
18423,0.0030074138
18424,0.0061222473
18425,0.0038580145
18426,0.13518377
18427,0.84162366
18428,0.4711148
18429,0.0020400137
18430,0.06783634
18431,0.013199951
18432,0.0020825923
18433,0.0073534246
18434,0.4636783
18435,0.9855424
18436,0.5285432
18437,0.88737774
18438,0.58581066
18439,0.00015418141
18440,0.03382299
18441,0.011073784
18442,0.08707835
18443,0.90576535
18444,0.12806383
18445,0.42983463
18446,0.004743412
18447,0.8083464
18448,0.0035423636
18449,0.0006709331
18450,0.074748434
18451,0.036706
18452,0.53419966
18453,0.9928704
18454,0.17712381
18455,0.40341243
18456,0.6890432
18457,0.034505878
18458,0.9991794
18459,0.20214772
18460,0.05005574
18461,0.9982492
18462,0.52394485
18463,0.26029542
18464,0.17770758
18465,0.99648935
18466,0.0005274415
18467,0.0029625767
18468,0.058589157
18469,0.00065937574
18470,0.028921042
18471,0.0024735217
18472,0.009639618
18473,0.7625568
18474,0.519697
18475,0.169501
18476,0.05560351
18477,0.012075331
18478,0.03258531
18479,0.0052066254
18480,0.0001713899
18481,0.008702865
18482,0.013571862
18483,9.821884e-05
18484,0.0071359174
18485,0.017690841
18486,0.019433282
18487,0.15475981
18488,0.007854785
18489,0.014175038
18490,0.023301825
18491,0.046498496
18492,0.004748117
18493,0.003485686
18494,0.006985797
18495,0.022172
18496,0.9370107
18497,0.012020821
18498,0.5972819
18499,0.005254199
18500,0.07453165
18501,0.80720574
18502,0.083226666
18503,0.9870697
18504,0.0030214738
18505,0.0022068322
18506,0.019367674
18507,0.28126854
18508,0.008743388
18509,0.0044489815
18510,0.005248246
18511,0.0034108462
18512,0.51513106
18513,0.00033830485
18514,0.0018628387
18515,0.0002896843
18516,6.387712e-05
18517,0.04287126
18518,0.022699565
18519,0.021286681
18520,0.053865705
18521,0.0012533225
18522,0.037298404
18523,0.00020849926
18524,0.6316983
18525,0.004269919
18526,0.9948453
18527,0.030783564
18528,0.30363166
18529,0.004318998
18530,0.036064055
18531,0.005645481
18532,0.00077038864
18533,0.9530642
18534,0.014790694
18535,0.100072205
18536,0.025019692
18537,0.88174516
18538,0.0017664605
18539,0.99771
18540,0.08131965
18541,0.01026708
18542,0.0015774469
18543,0.97856516
18544,0.008789505
18545,0.122044265
18546,0.0013370973
18547,0.002970805
18548,0.000103480146
18549,0.016771032
18550,0.00084917195
18551,0.10619861
18552,0.0008371151
18553,0.011948853
18554,0.037873372
18555,0.014099919
18556,0.0697069
18557,0.005509232
18558,0.0027158104
18559,0.0057554175
18560,0.0032911864
18561,0.040347647
18562,0.00028788176
18563,0.7539266
18564,0.022496477
18565,0.10062537
18566,0.019047635
18567,0.008124001
18568,0.205374
18569,0.25894907
18570,0.012197999
18571,0.010593119
18572,0.02696357
18573,0.0067873565
18574,0.015384861
18575,0.0014774195
18576,0.00062203576
18577,0.030814225
18578,0.24918012
18579,0.0568195
18580,0.0011992787
18581,0.007864546
18582,0.2910615
18583,0.5017085
18584,0.40269276
18585,0.021954868
18586,0.2365689
18587,0.016023343
18588,0.007350988
18589,0.9967002
18590,0.00020913997
18591,0.0067293
18592,0.0010859728
18593,0.009321644
18594,0.14230435
18595,0.019906638
18596,0.67089623
18597,0.0006884109
18598,0.013870756
18599,0.95372146
18600,0.001825617
18601,0.0037828041
18602,0.99479866
18603,0.67177355
18604,0.0071587716
18605,0.004073887
18606,0.0012650182
18607,0.0022861625
18608,0.70304716
18609,0.0008164327
18610,0.9612679
18611,0.02836378
18612,0.0001698277
18613,0.93268645
18614,0.0033808819
18615,0.3695895
18616,0.023189308
18617,0.046255883
18618,0.005969438
18619,0.9864377
18620,0.037458796
18621,0.009717884
18622,0.23972651
18623,0.005600824
18624,0.00091177935
18625,0.002016957
18626,0.013547728
18627,0.05433695
18628,0.023621175
18629,0.006803042
18630,0.1730611
18631,0.15883671
18632,0.035730142
18633,0.20558245
18634,0.030089308
18635,0.008613382
18636,0.046903785
18637,0.98237324
18638,0.8011759
18639,0.007838314
18640,8.471195e-05
18641,0.44534114
18642,0.0016038205
18643,0.0066386815
18644,0.17160943
18645,0.5587652
18646,0.27738607
18647,0.27798635
18648,0.1363551
18649,0.49744275
18650,0.9786911
18651,0.65270215
18652,0.27676767
18653,0.0005250003
18654,0.26141176
18655,0.029770471
18656,0.328709
18657,0.0019408633
18658,0.10226147
18659,0.58809954
18660,0.19628194
18661,0.061715487
18662,0.06496715
18663,0.003330845
18664,0.9034499
18665,0.34795028
18666,0.0008566374
18667,0.077932656
18668,0.016432978
18669,0.015518355
18670,0.022264522
18671,0.9964007
18672,0.3096577
18673,0.19010264
18674,0.0033128462
18675,0.0028850907
18676,0.08428943
18677,0.51990694
18678,0.00034301178
18679,0.4321628
18680,0.015014762
18681,0.036418818
18682,0.23894691
18683,0.115296096
18684,0.80616224
18685,0.008437294
18686,0.06295913
18687,0.39613116
18688,0.00014000606
18689,0.054962974
18690,0.005689021
18691,0.0028388966
18692,0.008563702
18693,0.02163377
18694,0.07517968
18695,0.9783676
18696,0.07660259
18697,0.02409506
18698,0.03933746
18699,0.017841458
18700,0.9998667
18701,0.010317893
18702,0.6564413
18703,0.071643
18704,0.00028174865
18705,0.00044013167
18706,0.14726982
18707,0.021604395
18708,0.07634495
18709,0.0002459187
18710,0.0038479813
18711,0.02862968
18712,0.00019706681
18713,0.2649435
18714,8.9826804e-05
18715,0.0004938895
18716,0.0006988032
18717,0.08573279
18718,0.9892545
18719,0.0054024863
18720,0.55357164
18721,0.27825272
18722,0.021239555
18723,0.0028730019
18724,0.032229375
18725,0.0027189483
18726,0.57705784
18727,0.016976722
18728,0.12953496
18729,0.9658816
18730,0.053833526
18731,0.024023337
18732,0.9376106
18733,0.12157307
18734,0.015966643
18735,0.20970841
18736,0.009962416
18737,0.00628532
18738,0.020121502
18739,0.020882446
18740,0.096871436
18741,0.00059155526
18742,0.0005469105
18743,0.4002439
18744,0.11900072
18745,0.60220784
18746,0.76880074
18747,0.00091759674
18748,0.009892635
18749,0.034069538
18750,0.0015225405
18751,9.280061e-05
18752,0.4674112
18753,0.04751015
18754,0.41203174
18755,0.0030855734
18756,0.0039032432
18757,0.01654098
18758,0.005811325
18759,0.00705465
18760,0.00017736404
18761,0.0049820356
18762,0.9232036
18763,0.8240528
18764,0.0057094577
18765,0.77563286
18766,0.88043576
18767,0.006791929
18768,0.005690457
18769,0.91208667
18770,0.99171406
18771,0.004158605
18772,0.0027445457
18773,0.00712322
18774,0.00026907248
18775,0.0060349093
18776,0.22178055
18777,0.76489323
18778,0.4511236
18779,0.006380922
18780,0.13728666
18781,0.73326343
18782,0.15318301
18783,0.07493573
18784,0.1548015
18785,0.29847798
18786,0.06366955
18787,0.0034487708
18788,0.9592731
18789,0.004573584
18790,0.7024586
18791,0.00029881985
18792,0.29636842
18793,0.79541844
18794,0.81131315
18795,0.34161428
18796,0.03331907
18797,0.13514806
18798,0.10171255
18799,0.5418869
18800,0.8945256
18801,0.9779363
18802,0.29575148
18803,0.007370433
18804,0.0019978753
18805,0.0062872204
18806,0.006598168
18807,0.46163777
18808,0.0018508504
18809,0.34994784
18810,0.0037684613
18811,0.779981
18812,0.006353057
18813,0.0025473298
18814,0.9396904
18815,0.4818135
18816,0.8331322
18817,0.016168809
18818,0.57032615
18819,0.007582841
18820,0.014491017
18821,0.0003364328
18822,0.6404349
18823,0.8225978
18824,0.0330714
18825,0.0015846594
18826,0.9096845
18827,0.00024977204
18828,0.0006645784
18829,0.12059364
18830,0.010061213
18831,0.036263302
18832,0.6237283
18833,0.0019744562
18834,0.0019448032
18835,0.9687261
18836,0.0024508014
18837,0.00097286224
18838,0.008795668
18839,0.43857875
18840,0.17328629
18841,0.009419167
18842,0.992101
18843,0.007785261
18844,0.007480086
18845,0.02048889
18846,0.67334205
18847,0.039322242
18848,0.95855117
18849,0.626324
18850,0.0018875217
18851,0.72436756
18852,0.88283795
18853,0.50305074
18854,0.0006706959
18855,0.018899009
18856,0.13581845
18857,0.6868911
18858,0.25375158
18859,0.9986908
18860,0.005482204
18861,5.8575344e-05
18862,0.03465299
18863,0.049085043
18864,0.0028373594
18865,0.002058874
18866,0.09769379
18867,0.005645958
18868,0.070036724
18869,0.011260238
18870,0.055136453
18871,0.012088017
18872,0.7889428
18873,0.0039134147
18874,0.05577982
18875,0.072381236
18876,0.0032534515
18877,0.9609541
18878,0.0025554697
18879,0.0029392976
18880,0.003890099
18881,0.00012719589
18882,0.005998644
18883,0.102664806
18884,0.11482222
18885,0.00014537729
18886,0.6353329
18887,0.13422416
18888,0.023236996
18889,0.49382144
18890,0.010651174
18891,0.2260015
18892,0.0035951328
18893,0.0021960668
18894,0.5553701
18895,0.27882594
18896,0.0028000774
18897,0.01181988
18898,0.021522732
18899,0.0010427103
18900,0.7438281
18901,0.002562351
18902,0.0035003868
18903,0.997366
18904,0.0005227348
18905,0.0054528397
18906,0.00725528
18907,0.022000154
18908,0.04283272
18909,0.7429805
18910,0.058227405
18911,0.24175349
18912,0.7880413
18913,0.34841368
18914,0.02229953
18915,0.0044824546
18916,0.0068269065
18917,0.0024106507
18918,0.007931481
18919,0.0012483288
18920,0.0023750984
18921,0.0051672454
18922,0.021421231
18923,0.14717881
18924,0.99000543
18925,0.21725602
18926,0.9892903
18927,0.49995303
18928,0.11038867
18929,0.11486917
18930,0.05995351
18931,0.009738338
18932,0.021580247
18933,0.0013800103
18934,0.0065553123
18935,0.9259267
18936,0.006498476
18937,0.007604678
18938,0.13665377
18939,0.009176427
18940,0.10335942
18941,0.017348282
18942,0.0026828325
18943,0.19419768
18944,0.061188295
18945,0.0006437798
18946,0.06230703
18947,0.0058775567
18948,0.010194913
18949,0.0629034
18950,0.18106285
18951,0.0019076903
18952,0.27670538
18953,0.33297774
18954,0.0050208713
18955,0.0005579067
18956,0.17201684
18957,0.28236842
18958,0.7578442
18959,0.5752497
18960,0.00029592862
18961,0.009545914
18962,0.007252852
18963,0.1248274
18964,0.0784728
18965,0.007958816
18966,0.03244383
18967,0.026676718
18968,0.0398409
18969,0.009653444
18970,0.013482666
18971,0.9144472
18972,0.22230132
18973,0.81689334
18974,0.0002947654
18975,0.55704576
18976,0.1339197
18977,0.021285126
18978,0.5504352
18979,0.41317937
18980,0.005053159
18981,0.0017004764
18982,0.009178591
18983,0.45354506
18984,0.53705275
18985,0.031802572
18986,0.903264
18987,0.5836381
18988,0.0010650357
18989,0.0026491373
18990,0.004844865
18991,0.0072540985
18992,0.008683974
18993,0.0049183615
18994,0.0030451557
18995,0.006373513
18996,0.99197704
18997,0.0010966648
